age,job,marital,education,default,balance,housing,loan,contact,day,duration,campaign,pdays,previous,poutcome,y_num,isretired,isstudent,balance_per_call,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep
56,management,married,tertiary,no,2551,yes,no,cellular,17,150,2,-1,0,missing,0,0,0,17.006666666666668,False,False,False,False,False,False,False,False,True,False,False
40,technician,married,secondary,no,59,yes,no,missing,30,322,3,-1,0,missing,0,0,0,0.18322981366459629,False,False,False,False,False,True,False,False,False,False,False
59,housemaid,married,primary,no,418,no,no,cellular,29,300,4,-1,0,missing,0,0,0,1.3933333333333333,True,False,False,False,False,False,False,False,False,False,False
31,technician,single,secondary,no,1188,yes,no,cellular,19,82,1,-1,0,missing,0,0,0,14.487804878048781,False,False,False,False,False,False,False,False,True,False,False
29,admin.,single,secondary,no,306,yes,no,cellular,18,774,4,-1,0,missing,1,0,0,0.3953488372093023,False,False,False,False,False,False,False,True,False,False,False
36,management,single,tertiary,no,876,yes,no,missing,23,241,2,-1,0,missing,0,0,0,3.6348547717842323,False,False,False,False,False,False,False,True,False,False,False
54,technician,married,secondary,no,6,yes,no,cellular,7,109,1,367,1,failure,0,0,0,0.05504587155963303,False,False,False,False,False,False,False,True,False,False,False
47,blue-collar,married,primary,no,613,yes,no,cellular,29,49,3,255,2,other,0,0,0,12.510204081632653,False,False,False,True,False,False,False,False,False,False,False
27,blue-collar,single,secondary,no,1,yes,no,cellular,18,320,2,-1,0,missing,0,0,0,0.003125,False,False,False,False,True,False,False,False,False,False,False
48,blue-collar,married,missing,no,459,no,no,cellular,5,134,1,8,1,other,0,0,0,3.425373134328358,False,False,True,False,False,False,False,False,False,False,False
51,technician,divorced,tertiary,no,4143,no,no,cellular,19,171,1,-1,0,missing,0,0,0,24.228070175438596,False,False,False,False,False,False,False,False,True,False,False
32,services,divorced,secondary,no,-115,yes,no,missing,16,134,1,-1,0,missing,0,0,0,-0.8582089552238806,False,False,False,False,False,False,False,True,False,False,False
47,housemaid,married,tertiary,no,228,yes,no,cellular,17,80,1,118,1,failure,0,0,0,2.85,False,False,False,False,False,False,False,False,True,False,False
69,retired,married,missing,no,426,no,no,telephone,10,211,2,185,2,success,1,1,0,2.018957345971564,False,False,False,False,False,False,False,False,False,False,True
40,admin.,married,secondary,no,79,yes,no,cellular,14,223,3,-1,0,missing,0,0,0,0.3542600896860987,False,False,False,False,True,False,False,False,False,False,False
35,management,married,tertiary,no,71,yes,no,cellular,30,510,2,-1,0,missing,0,0,0,0.1392156862745098,False,False,False,False,False,False,False,False,False,False,False
57,management,married,tertiary,no,1318,no,no,cellular,16,115,1,185,2,failure,1,0,0,11.460869565217392,False,False,False,False,False,False,False,False,False,True,False
49,technician,married,secondary,no,10,no,no,cellular,29,135,2,-1,0,missing,0,0,0,0.07407407407407407,True,False,False,False,False,False,False,False,False,False,False
26,student,single,secondary,no,279,no,no,cellular,7,239,3,-1,0,missing,0,0,1,1.1673640167364017,False,False,False,False,False,False,False,True,False,False,False
30,services,single,tertiary,no,1785,no,no,cellular,8,108,2,-1,0,missing,0,0,0,16.52777777777778,True,False,False,False,False,False,False,False,False,False,False
58,management,married,tertiary,no,2764,no,no,cellular,17,235,1,-1,0,missing,0,0,0,11.761702127659575,False,False,False,False,False,False,False,False,True,False,False
35,technician,divorced,secondary,no,89,no,no,cellular,28,203,28,-1,0,missing,0,0,0,0.43842364532019706,True,False,False,False,False,False,False,False,False,False,False
40,management,married,tertiary,no,7780,no,no,telephone,4,364,1,355,1,other,0,0,0,21.373626373626372,False,False,False,False,False,False,False,True,False,False,False
31,management,single,tertiary,no,-234,yes,no,cellular,18,124,1,-1,0,missing,0,0,0,-1.8870967741935485,False,False,False,False,False,False,False,True,False,False,False
29,blue-collar,single,primary,no,269,no,no,telephone,6,40,1,-1,0,missing,0,0,0,6.725,False,False,True,False,False,False,False,False,False,False,False
58,management,married,secondary,no,835,no,no,missing,9,164,1,-1,0,missing,0,0,0,5.091463414634147,False,False,False,False,False,True,False,False,False,False,False
40,blue-collar,single,missing,no,-154,yes,yes,missing,19,258,1,-1,0,missing,0,0,0,-0.5968992248062015,False,False,False,False,False,False,False,True,False,False,False
45,management,married,tertiary,no,-319,yes,no,missing,23,254,1,-1,0,missing,0,0,0,-1.2559055118110236,False,False,False,False,False,False,False,True,False,False,False
59,entrepreneur,married,tertiary,no,-820,no,no,missing,8,43,2,-1,0,missing,0,0,0,-19.069767441860463,False,False,False,False,False,False,False,True,False,False,False
26,student,single,secondary,no,715,yes,no,missing,20,31,10,-1,0,missing,0,0,1,23.06451612903226,False,False,False,False,False,True,False,False,False,False,False
57,retired,married,secondary,no,6610,no,no,cellular,14,449,2,-1,0,missing,0,0,0,14.721603563474387,True,False,False,False,False,False,False,False,False,False,False
46,management,married,tertiary,no,1698,yes,no,cellular,6,90,1,-1,0,missing,0,0,0,18.866666666666667,False,False,True,False,False,False,False,False,False,False,False
32,technician,single,tertiary,no,127,yes,no,cellular,27,20,17,-1,0,missing,0,0,0,6.35,True,False,False,False,False,False,False,False,False,False,False
36,services,married,secondary,no,8114,yes,no,missing,6,505,1,-1,0,missing,0,0,0,16.067326732673266,False,False,False,False,False,True,False,False,False,False,False
32,management,married,tertiary,no,9214,no,yes,missing,18,71,1,-1,0,missing,0,0,0,129.77464788732394,False,False,False,False,False,False,False,False,False,True,False
44,management,married,tertiary,no,0,yes,yes,cellular,18,54,1,-1,0,missing,0,0,0,0.0,False,False,False,False,False,False,False,False,True,False,False
44,management,married,tertiary,no,0,no,yes,cellular,29,129,6,-1,0,missing,0,0,0,0.0,False,False,False,False,True,False,False,False,False,False,False
42,housemaid,single,primary,no,1179,yes,no,cellular,14,136,1,337,4,failure,0,0,0,8.669117647058824,False,False,False,False,False,False,False,True,False,False,False
35,services,divorced,secondary,no,742,no,no,cellular,28,83,7,-1,0,missing,0,0,0,8.939759036144578,False,False,False,False,True,False,False,False,False,False,False
30,student,single,secondary,no,155,no,no,cellular,3,206,3,-1,0,missing,0,0,1,0.7524271844660194,False,False,False,False,False,True,False,False,False,False,False
58,retired,divorced,primary,no,2538,yes,no,cellular,31,307,6,-1,0,missing,0,0,0,8.267100977198696,False,False,False,False,True,False,False,False,False,False,False
45,management,married,secondary,no,0,yes,yes,cellular,28,625,1,-1,0,missing,0,0,0,0.0,False,False,False,True,False,False,False,False,False,False,False
32,blue-collar,single,secondary,no,1402,yes,no,cellular,7,343,3,295,5,other,0,0,0,4.087463556851312,False,False,False,False,False,False,False,True,False,False,False
32,blue-collar,married,primary,no,274,yes,no,missing,9,21,3,-1,0,missing,0,0,0,13.047619047619047,False,False,False,False,False,False,False,True,False,False,False
57,housemaid,divorced,primary,no,3063,no,no,missing,5,21,1,-1,0,missing,0,0,0,145.85714285714286,False,False,False,False,False,True,False,False,False,False,False
59,retired,married,missing,no,1116,no,no,cellular,7,149,2,99,1,failure,0,0,0,7.489932885906041,True,False,False,False,False,False,False,False,False,False,False
40,blue-collar,married,secondary,no,440,yes,no,missing,5,327,2,-1,0,missing,0,0,0,1.345565749235474,False,False,False,False,False,True,False,False,False,False,False
36,entrepreneur,married,secondary,no,246,yes,no,cellular,18,427,4,-1,0,missing,0,0,0,0.5761124121779859,False,False,False,False,False,False,False,True,False,False,False
55,retired,married,primary,no,868,no,no,missing,19,207,1,-1,0,missing,0,0,0,4.193236714975845,False,False,False,False,False,True,False,False,False,False,False
53,technician,divorced,tertiary,no,2228,no,no,cellular,17,890,1,-1,0,missing,1,0,0,2.5033707865168537,False,False,False,False,False,False,False,False,True,False,False
37,admin.,married,secondary,no,0,no,no,cellular,29,153,4,-1,0,missing,0,0,0,0.0,False,False,False,False,True,False,False,False,False,False,False
34,entrepreneur,single,secondary,no,318,yes,no,cellular,21,36,2,-1,0,missing,0,0,0,8.833333333333334,False,False,False,False,False,False,False,False,True,False,False
57,retired,divorced,secondary,no,316,no,no,cellular,28,935,2,-1,0,missing,0,0,0,0.33796791443850266,False,False,False,True,False,False,False,False,False,False,False
36,management,married,tertiary,no,0,yes,no,cellular,8,308,3,-1,0,missing,1,0,0,0.0,False,False,False,False,False,False,False,True,False,False,False
41,self-employed,married,secondary,no,2812,yes,no,missing,3,447,1,-1,0,missing,0,0,0,6.29082774049217,False,False,False,False,False,True,False,False,False,False,False
43,entrepreneur,married,secondary,no,469,no,yes,cellular,20,89,2,-1,0,missing,0,0,0,5.269662921348314,True,False,False,False,False,False,False,False,False,False,False
26,technician,single,secondary,no,-859,yes,no,missing,19,297,1,-1,0,missing,0,0,0,-2.8922558922558923,False,False,False,False,False,True,False,False,False,False,False
27,management,married,secondary,no,-41,yes,no,missing,16,24,1,-1,0,missing,0,0,0,-1.7083333333333333,False,False,False,False,False,False,False,True,False,False,False
32,blue-collar,married,primary,no,2085,yes,yes,cellular,20,146,1,185,3,failure,0,0,0,14.280821917808218,False,False,False,False,False,False,False,False,True,False,False
26,admin.,divorced,secondary,no,-45,yes,no,missing,4,357,2,-1,0,missing,0,0,0,-0.12605042016806722,False,False,False,False,False,True,False,False,False,False,False
58,management,married,tertiary,no,230,yes,no,telephone,30,339,10,-1,0,missing,0,0,0,0.6784660766961652,False,False,False,False,True,False,False,False,False,False,False
43,technician,married,secondary,no,994,yes,yes,cellular,5,51,1,-1,0,missing,0,0,0,19.49019607843137,False,False,False,False,False,False,False,True,False,False,False
40,management,married,tertiary,yes,0,no,no,cellular,28,165,5,-1,0,missing,0,0,0,0.0,False,False,False,False,True,False,False,False,False,False,False
41,admin.,divorced,secondary,no,8,no,no,cellular,5,92,1,-1,0,missing,0,0,0,0.08695652173913043,False,False,True,False,False,False,False,False,False,False,False
27,entrepreneur,single,secondary,no,2,yes,no,cellular,17,25,1,-1,0,missing,0,0,0,0.08,False,False,False,False,True,False,False,False,False,False,False
60,retired,married,secondary,no,7038,no,no,telephone,7,138,4,-1,0,missing,0,0,0,51.0,False,False,False,False,False,False,False,False,False,True,False
34,blue-collar,married,primary,no,351,no,yes,cellular,14,326,11,-1,0,missing,0,0,0,1.0766871165644172,False,False,False,False,True,False,False,False,False,False,False
30,management,married,tertiary,no,604,no,no,cellular,25,132,2,-1,0,missing,0,0,0,4.575757575757576,True,False,False,False,False,False,False,False,False,False,False
34,blue-collar,divorced,secondary,no,368,no,yes,cellular,7,2201,1,-1,0,missing,0,0,0,0.1671967287596547,False,False,False,False,True,False,False,False,False,False,False
45,technician,married,secondary,no,256,no,no,cellular,18,119,7,-1,0,missing,0,0,0,2.1512605042016806,True,False,False,False,False,False,False,False,False,False,False
28,technician,single,tertiary,no,-214,yes,no,cellular,29,228,2,262,3,failure,0,0,0,-0.9385964912280702,False,False,False,True,False,False,False,False,False,False,False
26,technician,single,tertiary,no,36,no,yes,missing,4,502,2,-1,0,missing,0,0,0,0.07171314741035857,False,False,False,False,True,False,False,False,False,False,False
46,self-employed,married,secondary,no,0,no,yes,telephone,25,150,2,-1,0,missing,0,0,0,0.0,False,False,False,False,True,False,False,False,False,False,False
39,blue-collar,married,primary,no,882,yes,no,missing,30,25,4,-1,0,missing,0,0,0,35.28,False,False,False,False,False,False,False,True,False,False,False
24,technician,single,secondary,no,288,yes,no,missing,28,185,1,-1,0,missing,0,0,0,1.5567567567567568,False,False,False,False,False,False,False,True,False,False,False
35,management,single,tertiary,no,361,yes,no,cellular,11,169,2,-1,0,missing,0,0,0,2.136094674556213,True,False,False,False,False,False,False,False,False,False,False
34,services,married,secondary,no,798,yes,no,missing,2,304,2,-1,0,missing,0,0,0,2.625,False,False,False,False,False,True,False,False,False,False,False
36,technician,married,secondary,no,6384,yes,yes,cellular,18,97,1,-1,0,missing,0,0,0,65.81443298969072,False,False,False,False,False,False,False,False,True,False,False
37,technician,single,secondary,no,267,no,no,cellular,13,121,1,-1,0,missing,0,0,0,2.206611570247934,False,False,False,False,False,False,False,True,False,False,False
31,admin.,married,secondary,no,314,yes,no,cellular,17,279,1,-1,0,missing,0,0,0,1.125448028673835,False,False,False,False,False,False,False,False,False,False,False
62,self-employed,divorced,secondary,no,0,yes,no,cellular,20,158,1,-1,0,missing,1,0,0,0.0,True,False,False,False,False,False,False,False,False,False,False
47,technician,married,tertiary,no,-744,yes,yes,cellular,20,1256,1,-1,0,missing,0,0,0,-0.5923566878980892,False,False,False,False,False,False,False,False,True,False,False
40,services,single,secondary,no,2936,no,no,missing,6,473,2,-1,0,missing,0,0,0,6.207188160676533,False,False,False,False,False,True,False,False,False,False,False
41,blue-collar,married,missing,no,732,yes,no,missing,16,25,1,-1,0,missing,0,0,0,29.28,False,False,False,False,False,False,False,True,False,False,False
38,admin.,married,secondary,no,1767,yes,no,cellular,12,893,7,-1,0,missing,1,0,0,1.9787234042553192,False,False,False,False,False,False,False,False,True,False,False
36,management,single,secondary,no,1785,no,no,cellular,21,136,2,-1,0,missing,0,0,0,13.125,False,False,False,False,False,False,False,False,True,False,False
37,technician,married,secondary,no,2707,yes,no,telephone,16,109,1,-1,0,missing,0,0,0,24.834862385321102,False,False,False,False,True,False,False,False,False,False,False
44,entrepreneur,married,secondary,no,781,no,yes,cellular,14,194,2,-1,0,missing,0,0,0,4.025773195876289,False,False,False,False,True,False,False,False,False,False,False
39,management,divorced,secondary,no,-17,no,no,cellular,16,316,1,146,4,failure,0,0,0,-0.05379746835443038,False,False,False,False,False,False,False,False,False,False,False
40,technician,married,secondary,no,694,yes,no,cellular,3,431,2,119,9,failure,1,0,0,1.6102088167053363,False,False,False,False,False,True,False,False,False,False,False
31,blue-collar,single,secondary,no,-538,no,yes,cellular,6,521,1,-1,0,missing,0,0,0,-1.0326295585412668,False,False,True,False,False,False,False,False,False,False,False
